,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
0,2,1,2,7,5,6,0,1,2,1,7,0,4,2,2,43,3,6,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,3,0,0,0,0,0,6,2,1,44,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,5,0,0,0,0,0,0,6,0,0,0,6,4,0,0,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,0,1,0,0,0,8,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,2,0,0,0,0,0,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,7,0,0,0,3,0,0,0,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,10,48,0,0,0,0,0,0,9,0,1,0,7,0,9,11,255,7
1,243,29,38,7,32,6,3,1,37,4,6,1,4,2,2,0,38,9,0,2,4,0,0,0,5,0,0,0,1,0,1,0,30,7,9,1,2,0,1,1,7,0,0,0,1,0,0,0,7,1,1,3,1,0,1,0,1,1,0,0,1,0,0,0,35,4,6,1,8,2,1,0,1,0,0,0,2,0,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,2,2,7,0,1,0,8,2,1,0,2,0,1,0,3,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,69,17,20,8,22,7,4,3,18,4,8,5,14,8,0,6,24,9,6,3,3,4,3,1,0,1,2,1,2,0,0,1,20,5,7,6,1,2,1,0,7,2,4,0,1,3,2,0,8,5,3,5,2,3,1,1,4,1,0,0,3,0,1,1,19,5,2,1,10,2,3,1,6,3,1,3,3,1,1,3,7,4,1,2,3,3,1,1,2,0,1,0,2,0,2,0,8,1,1,0,2,1,0,0,1,1,2,2,0,0,0,2,4,3,0,0,1,0,0,2,0,3,1,2,0,0,1,1,16,0,5,2,9,1,2,2,8,0,5,1,2,0,1,2,6,1,3,1,0,2,2,2,1,0,1,0,1,2,1,1,10,2,3,5,0,0,1,0,3,2,5,1,2,0,2,0,2,0,3,0,4,0,0,1,1,0,2,0,2,0,1,0,8,2,1,2,3,1,1,2,4,3,1,0,4,4,2,1,4,2,2,1,2,2,1,1,0,0,2,0,1,0,0,1,3,3,1,0,0,1,0,0,0,3,1,1,1,0,0,0,5,1,3,2,2,0,1,1,1,1,0,0,1,1,0,2,-28
3,26,11,15,10,10,8,1,6,10,4,8,5,9,3,4,11,19,10,3,7,7,4,1,0,1,1,0,0,2,2,2,2,15,8,8,1,0,0,0,2,6,2,6,0,2,1,3,1,5,4,6,3,2,0,1,1,0,1,2,1,1,2,1,3,9,7,0,1,16,4,0,1,2,1,0,2,4,0,0,2,5,6,1,0,3,3,2,1,0,1,0,3,0,1,1,1,3,0,1,0,1,2,1,2,0,1,2,1,1,3,2,1,7,2,1,4,2,1,2,4,1,2,1,5,1,5,3,2,14,0,2,1,2,1,2,2,8,1,6,2,6,0,2,1,3,2,1,1,0,2,1,2,2,1,0,0,1,2,2,3,7,2,7,0,0,1,0,2,6,0,4,2,0,0,0,2,5,2,2,0,1,1,4,3,3,1,0,3,1,2,2,5,11,1,2,0,3,0,1,0,7,0,1,1,14,2,3,4,1,3,4,1,0,1,1,3,2,3,0,1,1,3,3,2,4,2,0,3,0,0,2,6,0,2,2,2,4,0,1,4,7,1,2,1,2,0,2,8,2,2,1,7,3,3,3,2,-10
4,7,5,7,4,4,6,2,5,3,1,7,5,6,4,3,23,3,9,0,4,0,2,0,0,0,0,0,0,0,0,0,1,7,1,7,5,0,0,0,0,0,0,6,0,0,0,0,0,7,2,3,26,0,0,0,0,0,0,0,3,1,0,0,5,5,0,0,0,9,2,0,0,0,0,0,1,4,0,1,0,8,1,0,0,1,41,0,2,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,2,0,0,1,0,1,0,0,3,2,0,0,0,0,1,0,5,0,0,1,3,0,2,5,13,4,1,2,0,1,0,0,0,10,0,3,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,6,0,4,0,0,0,1,0,5,0,25,2,0,0,1,3,8,0,0,1,0,0,1,5,0,0,0,2,0,6,1,18,6,0,0,0,3,0,0,0,3,0,0,0,30,0,0,4,5,0,0,1,0,0,1,3,0,1,0,4,0,5,5,13,4,0,0,1,1,1,0,2,0,1,1,3,1,6,3,13,17,0,3,4,3,2,5,8,2,3,3,18,1,13,17,85,18
5,23,13,13,10,11,11,0,3,12,2,11,5,12,2,4,6,14,4,4,3,6,7,1,1,0,0,0,0,0,0,2,1,15,4,9,4,0,1,1,1,3,3,3,1,0,3,3,3,7,4,3,11,2,3,3,2,0,1,1,3,2,1,1,2,14,5,0,0,10,3,1,1,3,3,2,0,6,3,0,1,7,8,3,3,5,5,1,1,1,0,2,1,1,2,3,2,2,0,1,0,0,0,0,2,2,1,0,4,2,1,0,1,4,2,0,1,3,0,3,2,1,3,0,2,1,4,2,4,10,0,3,1,5,2,1,2,10,0,5,1,3,1,1,1,4,0,0,3,1,2,0,1,1,0,0,3,1,2,3,2,9,0,9,0,1,0,0,1,6,1,5,0,1,1,4,2,6,0,4,2,0,2,1,2,0,4,3,5,3,1,2,1,9,1,2,0,5,1,1,2,4,3,1,4,4,3,0,5,5,1,0,5,0,4,0,2,0,1,2,2,4,1,4,3,5,0,1,0,2,2,1,3,1,0,3,2,2,4,4,5,4,1,2,3,1,2,2,6,2,1,2,3,3,5,2,5,-12
6,119,28,35,8,23,7,6,4,26,8,6,3,8,3,3,0,25,7,5,2,9,4,3,1,3,2,3,0,0,0,1,0,25,7,9,4,2,1,1,1,7,0,3,2,2,0,0,1,6,4,2,2,2,0,1,0,4,0,0,2,1,1,1,1,39,6,2,0,9,2,1,1,2,0,2,1,1,0,1,0,7,2,0,0,2,1,3,1,3,0,2,0,1,0,0,0,5,0,1,1,3,0,1,0,3,3,0,1,1,0,1,0,2,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,31,6,5,4,5,1,1,0,8,0,1,0,2,4,1,0,7,1,1,0,3,0,0,0,1,1,0,1,1,2,0,0,9,0,1,2,2,0,0,0,4,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,2,1,0,1,0,1,0,5,0,1,0,4,0,2,0,4,0,0,1,2,0,2,0,3,2,1,0,1,1,0,0,2,0,0,0,1,1,1,0,4,1,0,1,1,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-23
7,18,10,10,5,12,8,5,6,10,6,10,4,6,5,7,5,9,10,2,7,4,4,0,0,0,1,0,1,1,0,3,2,15,2,9,6,0,0,0,2,5,1,2,1,1,1,1,1,5,5,5,8,0,0,2,3,2,1,0,2,1,2,3,2,12,3,1,0,5,7,0,0,3,0,0,2,6,1,1,3,6,4,0,1,7,6,0,2,0,0,0,1,0,3,1,3,2,2,2,1,3,2,0,4,0,0,1,0,2,1,0,2,4,1,1,2,0,0,1,5,0,3,2,4,1,4,3,8,11,1,3,0,1,2,0,2,8,0,5,2,5,2,0,3,2,1,1,2,0,0,1,3,3,3,1,2,1,2,1,4,5,0,9,1,0,0,0,1,3,0,2,0,1,0,3,5,7,1,2,2,1,0,2,3,0,3,2,2,0,1,5,6,6,1,0,1,6,0,3,0,5,0,0,2,12,0,1,6,5,2,1,0,0,1,1,2,2,2,1,4,2,3,3,5,4,1,1,2,3,2,3,2,2,3,0,2,2,1,3,9,16,0,0,3,2,2,4,4,2,4,4,8,2,8,5,11,-6
8,209,31,36,8,35,3,7,2,34,9,5,1,9,1,0,0,37,11,6,0,1,0,1,0,0,1,3,0,3,0,0,0,30,3,9,3,3,5,1,0,8,2,0,0,0,0,0,0,7,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,37,4,6,1,8,0,1,1,3,0,4,0,0,0,0,0,4,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,8,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33,8,3,1,4,0,0,0,6,2,1,0,1,1,0,0,8,2,0,0,3,1,1,0,1,0,0,0,0,0,0,0,6,0,1,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12
9,54,16,22,8,15,11,4,1,18,5,8,2,8,2,3,3,12,8,6,7,5,2,2,2,0,1,2,1,0,0,2,3,16,4,7,7,2,2,1,2,6,1,2,2,1,3,1,0,14,3,5,6,2,1,5,1,2,2,2,1,0,4,1,1,15,8,1,0,11,4,0,1,5,1,1,2,6,2,1,2,9,3,1,2,3,5,0,1,2,2,1,1,0,0,1,3,6,0,1,0,0,2,2,1,0,2,5,1,1,2,3,2,4,1,0,2,0,0,0,2,1,1,1,1,1,2,0,0,15,1,5,3,3,2,1,1,9,1,4,2,6,1,2,2,3,1,1,2,2,1,1,0,1,2,1,1,4,4,1,1,8,2,3,2,2,2,2,2,3,1,1,1,1,0,0,2,4,2,1,3,2,1,1,1,2,0,1,2,1,0,0,1,10,1,1,2,9,0,1,0,5,1,1,2,6,2,0,1,5,0,1,1,3,0,3,0,1,3,0,0,3,0,4,1,3,2,0,1,1,0,3,0,2,0,0,0,4,1,1,3,2,1,2,4,0,1,2,1,1,3,2,3,0,2,1,0,-25
