,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
0,707,2,3,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,528,18,21,1,19,1,1,0,19,3,1,0,1,0,0,0,19,3,1,0,1,0,0,0,2,0,0,0,0,0,0,0,20,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2,68,23,22,7,21,13,3,1,21,4,9,4,5,3,4,2,20,10,6,4,10,1,2,2,2,4,1,0,2,0,0,1,24,4,11,1,1,0,2,2,6,5,3,2,4,2,2,0,8,2,6,3,3,1,1,2,2,1,0,0,1,0,2,1,19,8,4,2,8,3,1,3,4,1,3,0,7,1,2,1,8,2,3,0,4,3,2,1,3,1,2,1,0,3,1,0,2,1,3,3,3,3,2,0,0,2,0,3,0,0,0,0,6,0,1,1,0,1,1,1,3,1,0,1,1,0,0,0,22,2,3,3,6,2,0,3,6,2,6,0,6,0,2,0,2,4,1,4,1,3,3,0,4,2,2,0,2,0,0,0,8,2,3,0,3,2,2,0,4,3,5,1,0,1,0,0,3,4,2,1,0,0,0,1,0,1,0,0,1,2,0,0,13,1,1,1,1,1,2,0,8,1,1,1,4,0,1,1,2,1,2,2,3,1,0,1,0,0,0,0,0,1,0,0,5,1,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,-37
3,0,1,2,7,2,7,0,0,2,0,7,0,5,1,1,47,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,2,0,0,0,0,0,7,1,3,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,1,0,43,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0,0,0,2,0,0,0,2,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,45,0,0,0,0,0,0,6,0,0,0,7,0,7,6,288,5
4,16,9,9,11,11,5,7,5,10,5,7,8,10,9,3,2,8,12,1,5,2,6,1,2,0,0,0,1,0,1,1,3,13,4,13,4,0,0,0,0,3,0,1,0,2,1,0,1,9,4,8,7,3,0,1,4,0,3,3,0,0,1,1,3,12,1,0,1,6,7,3,1,1,3,0,1,6,0,2,1,10,4,0,1,5,10,3,0,0,0,1,2,0,0,2,4,2,1,0,0,0,0,1,3,1,2,4,4,1,0,3,3,4,0,1,1,2,1,2,3,1,1,4,1,0,2,2,11,12,1,3,1,3,1,0,1,7,0,2,1,4,2,1,0,4,2,0,1,1,3,3,3,0,1,2,3,0,1,1,1,8,0,2,2,1,0,0,2,4,3,14,1,2,4,1,5,6,1,0,2,0,1,0,2,0,2,2,4,2,3,2,7,8,0,1,0,3,1,0,2,9,1,2,1,15,2,1,2,5,1,1,3,1,3,1,3,0,1,3,1,2,2,6,4,5,2,2,1,2,3,2,3,0,0,2,5,1,1,1,2,5,1,1,7,5,1,1,2,3,4,2,1,3,8,5,8,-6
5,37,12,12,10,12,12,3,6,12,3,11,4,10,3,5,5,10,11,6,5,2,7,0,3,1,0,0,0,3,1,1,0,16,5,7,7,1,1,1,0,3,0,4,1,1,1,3,1,11,3,5,6,2,2,1,2,0,1,0,1,2,2,4,1,14,2,0,0,8,8,0,1,3,0,0,1,7,0,2,5,7,3,1,3,6,8,3,1,1,5,4,2,2,1,0,3,2,0,1,1,1,0,1,1,0,1,2,0,0,1,1,1,3,3,0,0,2,1,0,3,2,1,1,4,3,2,2,3,12,2,3,0,7,1,0,0,9,1,4,2,3,2,0,3,2,2,2,0,1,0,0,3,1,0,2,2,1,1,2,1,12,1,4,2,3,3,0,1,4,2,9,2,1,2,2,2,3,1,3,2,0,1,0,2,3,1,4,1,1,1,0,2,15,2,0,1,3,2,0,1,4,2,0,0,7,3,1,4,2,1,2,0,0,1,1,1,0,1,3,4,1,2,0,5,4,1,3,0,0,1,2,2,2,2,3,1,1,1,4,2,7,1,3,6,3,2,1,3,4,0,3,0,2,1,2,3,-24
6,2,3,2,8,6,6,2,3,4,1,6,3,4,5,4,28,2,8,1,6,0,4,0,0,0,1,0,0,0,0,0,0,3,0,10,7,0,0,0,0,0,0,6,0,0,0,0,2,6,8,7,18,0,0,0,0,0,0,0,1,0,1,0,5,4,0,0,0,6,5,0,0,0,0,0,1,6,0,0,0,8,3,0,0,4,29,0,0,0,1,0,1,0,0,1,5,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,2,0,0,1,3,2,3,4,13,3,0,0,0,1,0,0,0,11,0,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,6,0,6,0,0,0,0,0,6,0,19,0,0,0,1,4,6,0,0,1,1,0,0,5,0,2,1,4,1,2,2,13,5,0,0,0,4,0,0,1,4,0,0,2,27,0,2,3,6,0,0,1,0,1,2,1,0,0,0,2,0,2,2,15,5,0,1,0,0,1,0,3,0,0,0,2,1,6,4,15,26,0,1,4,0,5,2,16,1,4,3,19,2,10,16,89,14
7,38,17,19,15,22,12,3,3,23,3,10,6,11,4,4,1,22,6,6,1,4,3,3,0,1,0,0,1,3,4,0,2,19,3,7,4,0,0,0,2,3,1,3,1,1,2,2,3,9,2,2,2,2,2,0,2,0,1,2,2,1,2,3,4,19,5,1,0,7,7,1,2,2,0,2,2,2,0,1,2,10,5,3,1,3,1,1,2,1,1,2,0,2,1,1,1,4,2,1,3,0,2,1,0,0,1,1,1,2,0,1,0,5,3,0,0,0,0,0,2,3,1,3,3,3,1,1,3,19,3,5,0,3,0,3,1,8,2,5,1,2,0,0,4,4,2,1,0,2,0,1,3,0,0,0,1,0,2,0,2,9,2,4,2,0,0,0,2,6,1,3,0,2,1,5,0,3,1,1,4,0,1,1,4,0,3,2,0,0,0,2,2,8,1,0,2,3,1,0,2,3,1,0,2,2,2,3,4,5,1,0,1,1,0,3,0,3,1,0,3,1,2,2,3,9,1,1,0,3,3,1,1,1,1,1,0,1,1,1,3,8,2,0,1,3,3,1,2,2,1,3,1,1,4,2,3,-15
8,413,31,29,3,31,4,2,1,32,1,3,0,0,0,1,0,31,2,3,0,0,0,0,0,2,0,0,0,2,0,0,0,32,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,1,0,2,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
9,319,37,32,6,32,5,3,1,33,2,5,1,6,1,0,0,28,7,4,1,3,0,1,0,4,0,1,0,0,0,0,0,33,2,4,2,5,1,0,0,1,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1,3,0,6,0,1,0,3,1,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,2,1,0,2,0,1,0,4,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
